image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.7bfee0e7097a5ab1683446e2081924cc.jpg,1,OK,1,0.32170403003692627,0.6782959699630737,0.613194465637207,"[357, 722, 645, 822]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.8489331c17cf2e0e952048c44d58623c.jpg,1,OK,1,0.20704032480716705,0.7929596900939941,0.19717906415462494,"[361, 1138, 836, 1304]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.a7bebd899aba91bb5e9c6371a8bdb42d.jpg,1,OK,1,0.43517953157424927,0.5648205280303955,0.2136034518480301,"[415, 1141, 782, 1271]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.b701936531e510139786e85d3b67139f.jpg,1,OK,1,0.4591090977191925,0.5408909320831299,0.5294254422187805,"[303, 1160, 909, 1313]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.266902220285115e286b15b541ddff5c.jpg,0,OK,0,0.8890140056610107,0.11098604649305344,0.2860525846481323,"[329, 1319, 874, 1530]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.290d90973370d6a9748188178b886ee0.jpg,0,OK,0,0.8676124215126038,0.13238750398159027,0.6395595669746399,"[279, 1326, 895, 1518]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.9a301003b52841d13df07c8c80cbab71.jpg,0,OK,0,0.8936440348625183,0.1063559353351593,0.20170924067497253,"[315, 1283, 887, 1538]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.126319da90a98eac1869f9aca6a6d756.jpg,1,OK,0,0.7113602161407471,0.28863975405693054,0.1992785483598709,"[315, 1337, 841, 1531]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.4148ee161444969c5c3efc04805eb665.jpg,1,OK,0,0.6481044888496399,0.3518955111503601,0.6264695525169373,"[300, 1273, 947, 1539]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.721a2545ba89ae3cf95ce53a9bbf91d6.jpg,1,OK,1,0.45373016595840454,0.5462698340415955,0.4705025553703308,"[289, 1277, 868, 1538]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.2b9029109f1c7a29e30f920dea710daa.jpg,0,OK,0,0.8329958319664001,0.16700419783592224,0.6854599118232727,"[137, 1201, 835, 1438]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.69653365386aa41b2ac090859c34ce60.jpg,0,OK,0,0.886198878288269,0.11380111426115036,0.22030708193778992,"[221, 1233, 762, 1426]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.cba8ed3930bed5cce2578bef484285e0.jpg,0,OK,0,0.7375866174697876,0.2624133825302124,0.6978933215141296,"[140, 1199, 835, 1441]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.6f70a89dfc94bbb57a97845d9c223a5a.jpg,1,OK,1,0.46192270517349243,0.5380772948265076,0.39178264141082764,"[474, 970, 743, 1052]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.8f9e7a0e6e3b6cf6b289998e8da5cb6b.jpg,1,OK,1,0.4684167206287384,0.531583309173584,0.4274105727672577,"[473, 976, 746, 1052]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.ff6e88e9543c3bfdd272de14b6143fe1.jpg,1,OK,1,0.47364792227745056,0.526352047920227,0.2505250871181488,"[492, 965, 712, 1060]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.0368dc58906667ed7c003ea05b9ab01c.jpg,1,OK,1,0.16883958876132965,0.8311604261398315,0.6232151985168457,"[516, 1186, 1047, 1349]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.0658b2796cff5559b417bc779822ca04.jpg,1,OK,1,0.33382970094680786,0.6661702990531921,0.6255212426185608,"[515, 1187, 1049, 1350]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.b81fbb779f453d2e13ee42835e236d50.jpg,1,OK,1,0.12234596163034439,0.877653956413269,0.22042150795459747,"[528, 1169, 1065, 1346]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.b56e935a0c09917d198f71cc4b0111a8.jpg,1,OK,1,0.27539873123168945,0.7246013283729553,0.27278098464012146,"[633, 978, 1033, 1178]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.cc5120e36c622809c73b3fa8680b3d4f.jpg,1,OK,1,0.2735050618648529,0.7264949083328247,0.30965709686279297,"[633, 976, 1033, 1178]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.fb2577d38a51cb81d99834137ab9baa1.jpg,1,OK,1,0.14278468489646912,0.8572153449058533,0.4751091003417969,"[602, 928, 1047, 1181]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.587cd6e007897ccf2a1a620a844d7c91.jpg,1,OK,1,0.19134606420993805,0.8086539506912231,0.7359097599983215,"[435, 1425, 997, 1688]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.ac6e08ac8959348192bbae6a9147c05c.jpg,1,OK,1,0.19599957764148712,0.8040003776550293,0.7469357252120972,"[435, 1421, 995, 1688]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.eb600c8934d358847030250ac06c4298.jpg,1,OK,1,0.18678498268127441,0.8132150173187256,0.31869176030158997,"[443, 1461, 799, 1661]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.394100d939b8c0fb97ebf654afec71f6.jpg,0,OK,0,0.9306191205978394,0.06938092410564423,0.6832197308540344,"[0, 265, 409, 388]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.4628927ab06ebdc2ed58ea16b4ba3ea7.jpg,0,OK,0,0.7871268391609192,0.212873175740242,0.5005686283111572,"[27, 46, 152, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.8365c49acd5e07ea1705a5dda8f64017.jpg,0,OK,0,0.8261799812316895,0.17382001876831055,0.5188063979148865,"[24, 49, 149, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.b050f63cd661eed4b4c9e5d57e147659.jpg,0,OK,0,0.79225754737854,0.20774248242378235,0.5010145306587219,"[34, 0, 172, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.d7df3d182ebf3d0851c96fd41b3e6d9b.jpg,0,OK,0,0.8290206789970398,0.1709793657064438,0.7400311827659607,"[0, 43, 416, 163]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.e726a3837fcbba0893f98b7480c7843f.jpg,0,OK,0,0.8959667682647705,0.1040332019329071,0.647108793258667,"[0, 254, 409, 389]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.fd98fe0df8069cc3464536801933d4e1.jpg,0,OK,0,0.9555432200431824,0.044456783682107925,0.6708232164382935,"[0, 260, 416, 388]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.00154793090c8e8d562c4942e5de2715.jpg,1,OK,1,0.2224399298429489,0.7775600552558899,0.29295864701271057,"[375, 1077, 820, 1353]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.3c89d2121a160aded00692dfe398c211.jpg,1,OK,1,0.1025063619017601,0.8974936008453369,0.7365379333496094,"[358, 1122, 873, 1347]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.e63224c6000184d068dd48bd5b33a92b.jpg,1,OK,1,0.23905473947525024,0.7609452605247498,0.7479664087295532,"[360, 1119, 880, 1347]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.0de756dbd040de911b1277c8857dfbbc.jpg,1,OK,1,0.22800450026988983,0.771995484828949,0.8322178721427917,"[368, 1074, 934, 1372]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.2d206b9ae6009a6f9cfba0fc9e76a3f5.jpg,1,OK,1,0.20429472625255585,0.795705258846283,0.8367578387260437,"[368, 1074, 934, 1372]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.50a6ebe27ea401d2299f692450a1cf7f.jpg,1,OK,1,0.2562161684036255,0.7437838315963745,0.22247371077537537,"[390, 1087, 882, 1351]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.248dca051b3d0de913bd9e82bfede760.jpg,1,OK,1,0.41912606358528137,0.580873966217041,0.6221250891685486,"[642, 1071, 905, 1274]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.29f1d58eb835780fc20fe0f4e5c6eaf0.jpg,1,OK,1,0.39128997921943665,0.608709990978241,0.6128600835800171,"[637, 1071, 907, 1278]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.95be03752d938ee85439d58449f618db.jpg,1,OK,0,0.7832597494125366,0.2167401909828186,0.21951229870319366,"[654, 1093, 1054, 1273]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.2610dabd56735b453e30169212972636.jpg,1,OK,1,0.5163595676422119,0.4836404323577881,0.25098395347595215,"[614, 1064, 1044, 1227]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.6b4a30e9b1719f218cdaf321c95d639f.jpg,1,OK,1,0.25415265560150146,0.7458473443984985,0.48324257135391235,"[699, 1076, 921, 1197]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.bf13fab27974392b88325ec40f934712.jpg,1,OK,1,0.054449133574962616,0.9455509185791016,0.5529265999794006,"[694, 1077, 924, 1193]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.686752a975cf2740f60911cc8a86cf57.jpg,1,OK,1,0.180008664727211,0.8199913501739502,0.5715692639350891,"[435, 1048, 944, 1223]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.f6a57fc8b40b3d20c856132df340123a.jpg,1,OK,1,0.19749422371387482,0.8025057911872864,0.6241188049316406,"[434, 1047, 944, 1224]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.f8a0d3bc1bfdee26b2efc08b8ee77269.jpg,1,OK,1,0.07378316670656204,0.9262168407440186,0.24468418955802917,"[495, 1046, 886, 1227]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.196703a16ae49fd50a49d9646ef0f179.jpg,1,OK,1,0.4604474604129791,0.5395524501800537,0.22475557029247284,"[534, 1084, 1089, 1323]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.6c9135b527fd5577302fc4952bd01b2b.jpg,1,OK,1,0.3094232380390167,0.6905767917633057,0.7672725915908813,"[523, 1107, 1072, 1313]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.ce127e32131fdd43620d509ca53bd53e.jpg,1,OK,1,0.39539578557014465,0.6046042442321777,0.7392014861106873,"[524, 1108, 1071, 1313]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.4448d8d0500243b7cb53b821fc506849.jpg,1,OK,1,0.2989168167114258,0.7010831832885742,0.3005865514278412,"[663, 964, 1013, 1142]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.a1d3d5a3fc8bd3f79b654efb0475c656.jpg,1,OK,1,0.4481441378593445,0.5518558025360107,0.5879991054534912,"[721, 985, 1015, 1137]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.b9d511fbf8b748d79562b0d8caa5c729.jpg,1,OK,1,0.39119139313697815,0.6088085770606995,0.36269041895866394,"[693, 973, 1006, 1139]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\3_jpg.rf.4d0fae1fc11568802afaaa1a5589a93f.jpg,0,OK,0,0.89217209815979,0.10782786458730698,0.5885440707206726,"[0, 230, 416, 371]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.3d018adbb31c732b4603a703ad463292.jpg,1,OK,1,0.383513480424881,0.6164865493774414,0.6629047393798828,"[492, 1172, 791, 1382]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.5b80afa87e0090b9dce4275f46800097.jpg,1,OK,1,0.07596512138843536,0.9240348935127258,0.6510295271873474,"[494, 1172, 792, 1382]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.9c9719ab7cd25a04e5c5428dc689e779.jpg,1,OK,0,0.6860687732696533,0.31393125653266907,0.2749429941177368,"[474, 1206, 925, 1368]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.1a87d0eecaab1f2136e2e8e6fa267cd1.jpg,1,OK,1,0.08782844990491867,0.9121716022491455,0.19484470784664154,"[454, 1308, 905, 1469]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.cc671053886bb6eb8157a3b4fcb65990.jpg,1,OK,1,0.16410209238529205,0.8358978629112244,0.201049342751503,"[466, 1309, 905, 1465]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.d443a3e515c84b578cda445e9c743fa5.jpg,1,OK,1,0.02740536257624626,0.9725946187973022,0.41568779945373535,"[444, 1358, 851, 1471]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.79a46d068115c44d8cd399e114af2e7d.jpg,1,OK,1,0.2341686636209488,0.7658313512802124,0.5204505920410156,"[505, 1065, 1080, 1217]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.8e25222a62e700f76cafb1ffcb379aab.jpg,1,OK,1,0.2625175416469574,0.737482488155365,0.5284085273742676,"[502, 1065, 1078, 1217]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.d954ff5c48ed03a5dbfff327d8f9232e.jpg,1,OK,1,0.1141570582985878,0.8858429193496704,0.21708399057388306,"[437, 1004, 1091, 1230]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.3bd8959022ab1152e48177e857a634a8.jpg,1,OK,1,0.06669513881206512,0.9333049058914185,0.617202877998352,"[382, 1289, 816, 1576]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.bc9a82d7066bb44411617e0da7389fc2.jpg,1,OK,1,0.015611372888088226,0.9843885898590088,0.2290993481874466,"[398, 1363, 844, 1556]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.d2efe1488cfc61731be91bb4dd589097.jpg,1,OK,1,0.02039327658712864,0.9796066880226135,0.23409786820411682,"[401, 1357, 846, 1558]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.0bd2b668057b20ae1d025beadf3d46e9.jpg,1,OK,1,0.24397282302379608,0.7560272216796875,0.20305749773979187,"[386, 1431, 986, 1618]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.584b2a869a05ec816fa7ad563471e1db.jpg,1,OK,1,0.2932613790035248,0.7067386507987976,0.4245120584964752,"[427, 1429, 962, 1618]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.a8a4be04dc274ef9082cd13cab95b8d9.jpg,1,OK,1,0.2890748977661133,0.7109251022338867,0.6943955421447754,"[428, 1430, 1010, 1616]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.3ae982e2a243feb905f57f1288d56325.jpg,1,OK,1,0.03754798695445061,0.9624520540237427,0.23574061691761017,"[650, 1356, 1047, 1526]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.60db66cc97b3520019b098aa55770983.jpg,1,OK,1,0.04190840199589729,0.9580915570259094,0.23511113226413727,"[649, 1357, 1047, 1524]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.9c312fbe2c156d34b0348ebdaf5e9df7.jpg,1,OK,1,0.04373054578900337,0.9562694430351257,0.23353305459022522,"[652, 1360, 1046, 1525]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.3278f86d09e5c6741ea4aec9bc5de9f1.jpg,1,OK,1,0.1763564795255661,0.8236435055732727,0.24579457938671112,"[463, 1435, 1002, 1578]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.678d972f285f1400ba16c04554a4c940.jpg,1,OK,1,0.03653864562511444,0.9634613990783691,0.546100914478302,"[487, 1403, 895, 1575]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.c29368cfc7f4ccbe618d5e295ad18fe9.jpg,1,OK,1,0.028696643188595772,0.9713033437728882,0.5798979997634888,"[493, 1403, 898, 1576]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.10fd9313949fc34fce8e1ea333a3d9ec.jpg,1,OK,1,0.00500312028452754,0.9949969053268433,0.5899972319602966,"[408, 1300, 760, 1509]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.75bb3e6c05e7c11a3d6dcf5cd745ce86.jpg,1,OK,1,0.006166961044073105,0.993833065032959,0.6037192344665527,"[409, 1300, 758, 1509]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.9b61d41eb574e462ab6ee83ea55a09fb.jpg,1,OK,1,0.004845764022320509,0.9951542615890503,0.157759428024292,"[416, 1323, 871, 1509]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.1a7f3bed4ad26e505f29b2a8c96102ee.jpg,0,OK,1,0.46027377247810364,0.539726197719574,0.566104531288147,"[561, 1292, 918, 1469]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.8b84b93cac002906abc5d9b64b00e6f5.jpg,0,OK,1,0.5487452149391174,0.4512547552585602,0.5594169497489929,"[561, 1293, 917, 1471]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.9921860566b99dac1398d779ddc39b6c.jpg,0,OK,1,0.47587934136390686,0.5241206288337708,0.21314683556556702,"[564, 1338, 931, 1484]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.3a0e07a6d29ce64bedd0790f6f144f47.jpg,0,OK,1,0.3210463225841522,0.6789537072181702,0.5642533898353577,"[759, 1413, 1132, 1553]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.757cb0a2dd30258052cd7570364588ff.jpg,0,OK,1,0.3159729540348053,0.6840270161628723,0.5594491958618164,"[759, 1413, 1132, 1553]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.94e7651b98baeeb05180c5c6213dfbaf.jpg,0,OK,1,0.223566472530365,0.776433527469635,0.21309877932071686,"[777, 1424, 1145, 1562]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.3866a00b3e57eb9b01de8306ebcd8c17.jpg,1,OK,1,0.13150757551193237,0.8684923648834229,0.4872397482395172,"[431, 1416, 991, 1590]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.69ace5536c0257069156e9af2c56ab08.jpg,1,OK,1,0.13667012751102448,0.8633298873901367,0.17732635140419006,"[462, 1416, 989, 1578]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.f80e31dd41fabf79b851996f1263f87a.jpg,1,OK,1,0.24207642674446106,0.7579236030578613,0.6529739499092102,"[428, 1420, 1003, 1584]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.585f601fc106ac783e2150be205c0cd4.jpg,1,OK,1,0.200037881731987,0.7999621629714966,0.17728279531002045,"[527, 1045, 979, 1236]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.c2dd9ca0adc7e1c8ca7b7bfd1cd9eff6.jpg,1,OK,1,0.22814828157424927,0.7718517184257507,0.4985496997833252,"[564, 1074, 939, 1225]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.c56365d1c968682a773e1e5f8b08c553.jpg,1,OK,1,0.2246609777212143,0.7753390073776245,0.18864357471466064,"[534, 1048, 977, 1234]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.07975f7a478e985df547dee561b0848f.jpg,1,OK,1,0.37777045369148254,0.6222295761108398,0.6913591623306274,"[715, 1127, 1332, 1483]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.39ef8d9d4671195b0621d15ef129393e.jpg,1,OK,0,0.6019734740257263,0.3980265259742737,0.2833353877067566,"[619, 1200, 1357, 1518]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.fafc2798521f7879cc1feee923d0a54c.jpg,1,OK,0,0.7737787961959839,0.22622117400169373,0.3241838812828064,"[611, 1189, 1363, 1493]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.29a5632f3a2d048db87d1394fa77e430.jpg,1,OK,1,0.09479666501283646,0.9052033424377441,0.7308301329612732,"[270, 1140, 992, 1345]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.3c7222de8f901d3bce1db7f0be319c46.jpg,1,OK,1,0.011373739689588547,0.9886261820793152,0.18368905782699585,"[362, 1144, 955, 1346]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.c96e2ec8e4f0f6297209b1a452b1521c.jpg,1,OK,1,0.11928030103445053,0.8807197213172913,0.752023458480835,"[267, 1144, 988, 1346]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.04daa8e1bf2105d6ddaf5006f6e010a7.jpg,1,OK,1,0.005575000308454037,0.9944249391555786,0.6017725467681885,"[452, 1187, 940, 1333]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.80e71f59886c11b4bbb2b4ce12ac6efe.jpg,1,OK,1,0.008796146139502525,0.9912039041519165,0.20310063660144806,"[434, 1154, 1023, 1350]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.dda5dc5a59a3094c340140399f5a31e7.jpg,1,OK,1,0.007175277918577194,0.9928246736526489,0.21679750084877014,"[446, 1161, 989, 1346]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.08323d8ebce1579413da8296f880941f.jpg,1,OK,1,0.3789355158805847,0.6210645437240601,0.2545451521873474,"[440, 1140, 946, 1320]",2
