image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.6f70a89dfc94bbb57a97845d9c223a5a.jpg,1,OK,1,0.4619227051734924,0.5380772948265076,0.3917826414108276,"[474, 970, 743, 1052]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.8f9e7a0e6e3b6cf6b289998e8da5cb6b.jpg,1,OK,1,0.4684167206287384,0.531583309173584,0.4274105727672577,"[473, 976, 746, 1052]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\283_png.rf.ff6e88e9543c3bfdd272de14b6143fe1.jpg,1,OK,1,0.4736479222774505,0.526352047920227,0.2505250871181488,"[492, 965, 712, 1060]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.0368dc58906667ed7c003ea05b9ab01c.jpg,1,OK,1,0.1688395887613296,0.8311604261398315,0.6232151985168457,"[516, 1186, 1047, 1349]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.0658b2796cff5559b417bc779822ca04.jpg,1,OK,1,0.3338297009468078,0.6661702990531921,0.6255212426185608,"[515, 1187, 1049, 1350]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\285_png.rf.b81fbb779f453d2e13ee42835e236d50.jpg,1,OK,1,0.1223459616303443,0.877653956413269,0.2204215079545974,"[528, 1169, 1065, 1346]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.b56e935a0c09917d198f71cc4b0111a8.jpg,1,OK,1,0.2753987312316894,0.7246013283729553,0.2727809846401214,"[633, 978, 1033, 1178]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.cc5120e36c622809c73b3fa8680b3d4f.jpg,1,OK,1,0.2735050618648529,0.7264949083328247,0.3096570968627929,"[633, 976, 1033, 1178]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\302_png.rf.fb2577d38a51cb81d99834137ab9baa1.jpg,1,OK,1,0.1427846848964691,0.8572153449058533,0.4751091003417969,"[602, 928, 1047, 1181]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.587cd6e007897ccf2a1a620a844d7c91.jpg,1,OK,1,0.191346064209938,0.8086539506912231,0.7359097599983215,"[435, 1425, 997, 1688]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.ac6e08ac8959348192bbae6a9147c05c.jpg,1,OK,1,0.1959995776414871,0.8040003776550293,0.7469357252120972,"[435, 1421, 995, 1688]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\314_png.rf.eb600c8934d358847030250ac06c4298.jpg,1,OK,1,0.1867849826812744,0.8132150173187256,0.3186917603015899,"[443, 1461, 799, 1661]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.394100d939b8c0fb97ebf654afec71f6.jpg,0,OK,0,0.9306191205978394,0.0693809241056442,0.6832197308540344,"[0, 265, 409, 388]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.4628927ab06ebdc2ed58ea16b4ba3ea7.jpg,0,OK,0,0.7871268391609192,0.212873175740242,0.5005686283111572,"[27, 46, 152, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.8365c49acd5e07ea1705a5dda8f64017.jpg,0,OK,0,0.8261799812316895,0.1738200187683105,0.5188063979148865,"[24, 49, 149, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.b050f63cd661eed4b4c9e5d57e147659.jpg,0,OK,0,0.79225754737854,0.2077424824237823,0.5010145306587219,"[34, 0, 172, 416]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.d7df3d182ebf3d0851c96fd41b3e6d9b.jpg,0,OK,0,0.8290206789970398,0.1709793657064438,0.7400311827659607,"[0, 43, 416, 163]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.e726a3837fcbba0893f98b7480c7843f.jpg,0,OK,0,0.8959667682647705,0.1040332019329071,0.647108793258667,"[0, 254, 409, 389]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\31_jpg.rf.fd98fe0df8069cc3464536801933d4e1.jpg,0,OK,0,0.9555432200431824,0.0444567836821079,0.6708232164382935,"[0, 260, 416, 388]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.00154793090c8e8d562c4942e5de2715.jpg,1,OK,1,0.2224399298429489,0.7775600552558899,0.2929586470127105,"[375, 1077, 820, 1353]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.3c89d2121a160aded00692dfe398c211.jpg,1,OK,1,0.1025063619017601,0.8974936008453369,0.7365379333496094,"[358, 1122, 873, 1347]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\320_png.rf.e63224c6000184d068dd48bd5b33a92b.jpg,1,OK,1,0.2390547394752502,0.7609452605247498,0.7479664087295532,"[360, 1119, 880, 1347]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.0de756dbd040de911b1277c8857dfbbc.jpg,1,OK,1,0.2280045002698898,0.771995484828949,0.8322178721427917,"[368, 1074, 934, 1372]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.2d206b9ae6009a6f9cfba0fc9e76a3f5.jpg,1,OK,1,0.2042947262525558,0.795705258846283,0.8367578387260437,"[368, 1074, 934, 1372]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\321_png.rf.50a6ebe27ea401d2299f692450a1cf7f.jpg,1,OK,1,0.2562161684036255,0.7437838315963745,0.2224737107753753,"[390, 1087, 882, 1351]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.248dca051b3d0de913bd9e82bfede760.jpg,1,OK,1,0.4191260635852813,0.580873966217041,0.6221250891685486,"[642, 1071, 905, 1274]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.29f1d58eb835780fc20fe0f4e5c6eaf0.jpg,1,OK,1,0.3912899792194366,0.608709990978241,0.6128600835800171,"[637, 1071, 907, 1278]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.2610dabd56735b453e30169212972636.jpg,1,OK,1,0.5163595676422119,0.4836404323577881,0.2509839534759521,"[614, 1064, 1044, 1227]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.6b4a30e9b1719f218cdaf321c95d639f.jpg,1,OK,1,0.2541526556015014,0.7458473443984985,0.4832425713539123,"[699, 1076, 921, 1197]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\354_png.rf.bf13fab27974392b88325ec40f934712.jpg,1,OK,1,0.0544491335749626,0.9455509185791016,0.5529265999794006,"[694, 1077, 924, 1193]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.686752a975cf2740f60911cc8a86cf57.jpg,1,OK,1,0.180008664727211,0.8199913501739502,0.5715692639350891,"[435, 1048, 944, 1223]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.f6a57fc8b40b3d20c856132df340123a.jpg,1,OK,1,0.1974942237138748,0.8025057911872864,0.6241188049316406,"[434, 1047, 944, 1224]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\367_png.rf.f8a0d3bc1bfdee26b2efc08b8ee77269.jpg,1,OK,1,0.073783166706562,0.9262168407440186,0.2446841895580291,"[495, 1046, 886, 1227]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.196703a16ae49fd50a49d9646ef0f179.jpg,1,OK,1,0.4604474604129791,0.5395524501800537,0.2247555702924728,"[534, 1084, 1089, 1323]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.6c9135b527fd5577302fc4952bd01b2b.jpg,1,OK,1,0.3094232380390167,0.6905767917633057,0.7672725915908813,"[523, 1107, 1072, 1313]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\37_png.rf.ce127e32131fdd43620d509ca53bd53e.jpg,1,OK,1,0.3953957855701446,0.6046042442321777,0.7392014861106873,"[524, 1108, 1071, 1313]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.4448d8d0500243b7cb53b821fc506849.jpg,1,OK,1,0.2989168167114258,0.7010831832885742,0.3005865514278412,"[663, 964, 1013, 1142]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.a1d3d5a3fc8bd3f79b654efb0475c656.jpg,1,OK,1,0.4481441378593445,0.5518558025360107,0.5879991054534912,"[721, 985, 1015, 1137]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\390_png.rf.b9d511fbf8b748d79562b0d8caa5c729.jpg,1,OK,1,0.3911913931369781,0.6088085770606995,0.3626904189586639,"[693, 973, 1006, 1139]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\3_jpg.rf.4d0fae1fc11568802afaaa1a5589a93f.jpg,0,OK,0,0.89217209815979,0.1078278645873069,0.5885440707206726,"[0, 230, 416, 371]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.3d018adbb31c732b4603a703ad463292.jpg,1,OK,1,0.383513480424881,0.6164865493774414,0.6629047393798828,"[492, 1172, 791, 1382]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.5b80afa87e0090b9dce4275f46800097.jpg,1,OK,1,0.0759651213884353,0.9240348935127258,0.6510295271873474,"[494, 1172, 792, 1382]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.1a87d0eecaab1f2136e2e8e6fa267cd1.jpg,1,OK,1,0.0878284499049186,0.9121716022491456,0.1948447078466415,"[454, 1308, 905, 1469]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.cc671053886bb6eb8157a3b4fcb65990.jpg,1,OK,1,0.164102092385292,0.8358978629112244,0.201049342751503,"[466, 1309, 905, 1465]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\432_png.rf.d443a3e515c84b578cda445e9c743fa5.jpg,1,OK,1,0.0274053625762462,0.9725946187973022,0.4156877994537353,"[444, 1358, 851, 1471]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.79a46d068115c44d8cd399e114af2e7d.jpg,1,OK,1,0.2341686636209488,0.7658313512802124,0.5204505920410156,"[505, 1065, 1080, 1217]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.8e25222a62e700f76cafb1ffcb379aab.jpg,1,OK,1,0.2625175416469574,0.737482488155365,0.5284085273742676,"[502, 1065, 1078, 1217]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\442_png.rf.d954ff5c48ed03a5dbfff327d8f9232e.jpg,1,OK,1,0.1141570582985878,0.8858429193496704,0.217083990573883,"[437, 1004, 1091, 1230]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.3bd8959022ab1152e48177e857a634a8.jpg,1,OK,1,0.0666951388120651,0.9333049058914183,0.617202877998352,"[382, 1289, 816, 1576]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.bc9a82d7066bb44411617e0da7389fc2.jpg,1,OK,1,0.0156113728880882,0.9843885898590088,0.2290993481874466,"[398, 1363, 844, 1556]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\452_png.rf.d2efe1488cfc61731be91bb4dd589097.jpg,1,OK,1,0.0203932765871286,0.9796066880226136,0.2340978682041168,"[401, 1357, 846, 1558]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.0bd2b668057b20ae1d025beadf3d46e9.jpg,1,OK,1,0.243972823023796,0.7560272216796875,0.2030574977397918,"[386, 1431, 986, 1618]",4,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.584b2a869a05ec816fa7ad563471e1db.jpg,1,OK,1,0.2932613790035248,0.7067386507987976,0.4245120584964752,"[427, 1429, 962, 1618]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\455_png.rf.a8a4be04dc274ef9082cd13cab95b8d9.jpg,1,OK,1,0.2890748977661133,0.7109251022338867,0.6943955421447754,"[428, 1430, 1010, 1616]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.3ae982e2a243feb905f57f1288d56325.jpg,1,OK,1,0.0375479869544506,0.9624520540237428,0.2357406169176101,"[650, 1356, 1047, 1526]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.60db66cc97b3520019b098aa55770983.jpg,1,OK,1,0.0419084019958972,0.9580915570259094,0.2351111322641372,"[649, 1357, 1047, 1524]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\464_png.rf.9c312fbe2c156d34b0348ebdaf5e9df7.jpg,1,OK,1,0.0437305457890033,0.9562694430351256,0.2335330545902252,"[652, 1360, 1046, 1525]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.3278f86d09e5c6741ea4aec9bc5de9f1.jpg,1,OK,1,0.1763564795255661,0.8236435055732727,0.2457945793867111,"[463, 1435, 1002, 1578]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.678d972f285f1400ba16c04554a4c940.jpg,1,OK,1,0.0365386456251144,0.9634613990783693,0.546100914478302,"[487, 1403, 895, 1575]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\465_png.rf.c29368cfc7f4ccbe618d5e295ad18fe9.jpg,1,OK,1,0.0286966431885957,0.9713033437728882,0.5798979997634888,"[493, 1403, 898, 1576]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.10fd9313949fc34fce8e1ea333a3d9ec.jpg,1,OK,1,0.0050031202845275,0.9949969053268432,0.5899972319602966,"[408, 1300, 760, 1509]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.75bb3e6c05e7c11a3d6dcf5cd745ce86.jpg,1,OK,1,0.0061669610440731,0.993833065032959,0.6037192344665527,"[409, 1300, 758, 1509]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\476_png.rf.9b61d41eb574e462ab6ee83ea55a09fb.jpg,1,OK,1,0.0048457640223205,0.9951542615890504,0.157759428024292,"[416, 1323, 871, 1509]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.3866a00b3e57eb9b01de8306ebcd8c17.jpg,1,OK,1,0.1315075755119323,0.8684923648834229,0.4872397482395172,"[431, 1416, 991, 1590]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.69ace5536c0257069156e9af2c56ab08.jpg,1,OK,1,0.1366701275110244,0.8633298873901367,0.17732635140419,"[462, 1416, 989, 1578]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\502_png.rf.f80e31dd41fabf79b851996f1263f87a.jpg,1,OK,1,0.242076426744461,0.7579236030578613,0.6529739499092102,"[428, 1420, 1003, 1584]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.585f601fc106ac783e2150be205c0cd4.jpg,1,OK,1,0.200037881731987,0.7999621629714966,0.1772827953100204,"[527, 1045, 979, 1236]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.c2dd9ca0adc7e1c8ca7b7bfd1cd9eff6.jpg,1,OK,1,0.2281482815742492,0.7718517184257507,0.4985496997833252,"[564, 1074, 939, 1225]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\517_png.rf.c56365d1c968682a773e1e5f8b08c553.jpg,1,OK,1,0.2246609777212143,0.7753390073776245,0.1886435747146606,"[534, 1048, 977, 1234]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.07975f7a478e985df547dee561b0848f.jpg,1,OK,1,0.3777704536914825,0.6222295761108398,0.6913591623306274,"[715, 1127, 1332, 1483]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.29a5632f3a2d048db87d1394fa77e430.jpg,1,OK,1,0.0947966650128364,0.905203342437744,0.7308301329612732,"[270, 1140, 992, 1345]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.3c7222de8f901d3bce1db7f0be319c46.jpg,1,OK,1,0.0113737396895885,0.9886261820793152,0.1836890578269958,"[362, 1144, 955, 1346]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\530_png.rf.c96e2ec8e4f0f6297209b1a452b1521c.jpg,1,OK,1,0.1192803010344505,0.8807197213172913,0.752023458480835,"[267, 1144, 988, 1346]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.04daa8e1bf2105d6ddaf5006f6e010a7.jpg,1,OK,1,0.005575000308454,0.9944249391555786,0.6017725467681885,"[452, 1187, 940, 1333]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.80e71f59886c11b4bbb2b4ce12ac6efe.jpg,1,OK,1,0.0087961461395025,0.9912039041519164,0.203100636601448,"[434, 1154, 1023, 1350]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\531_png.rf.dda5dc5a59a3094c340140399f5a31e7.jpg,1,OK,1,0.0071752779185771,0.9928246736526488,0.2167975008487701,"[446, 1161, 989, 1346]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.08323d8ebce1579413da8296f880941f.jpg,1,OK,1,0.3789355158805847,0.6210645437240601,0.2545451521873474,"[440, 1140, 946, 1320]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.5dff9ad5cc4cf735f69198362d955397.jpg,1,OK,1,0.3250622451305389,0.6749377250671387,0.2614179253578186,"[495, 1137, 939, 1319]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.7d9fa346a67ecd150cf5fd8d5ac25dbe.jpg,1,OK,1,0.1694929003715515,0.8305071592330933,0.5804498195648193,"[482, 1205, 774, 1325]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.34c5d01bd9b0c9528196a6c6663ea6ee.jpg,1,OK,1,0.492057055234909,0.5079429745674133,0.2097116410732269,"[513, 1089, 991, 1272]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.a30d2876b7f8220d123e17d09eaaf31f.jpg,1,OK,1,0.4934211373329162,0.5065788626670837,0.5577987432479858,"[511, 1108, 1056, 1262]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.21f0ca7877d38a1bf7bb846490a3f328.jpg,0,OK,0,0.5909368991851807,0.4090631008148193,0.2304390966892242,"[669, 1115, 1060, 1325]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.ab0baf3e70a8e9ebe9cc7f06c24d974f.jpg,0,OK,0,0.5578365921974182,0.4421633780002594,0.2318619638681411,"[670, 1112, 1061, 1327]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.8a1d13db389615445e591a871e42b5b8.jpg,1,OK,1,0.0444113537669181,0.9555886387825012,0.5545685291290283,"[527, 1337, 893, 1457]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.dc820faff08831e2152a413b3c1c0c5f.jpg,1,OK,1,0.177744910120964,0.82225501537323,0.2691085338592529,"[519, 1281, 918, 1469]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.f9a56e04ca0c7fd9bf7f1a682e55a78c.jpg,1,OK,1,0.1452023386955261,0.8547976613044739,0.2928792536258697,"[524, 1284, 908, 1469]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.72dae3ea3d7a0076e3263b95e173e83b.jpg,1,OK,1,0.1309103965759277,0.869089663028717,0.2405647486448288,"[364, 1343, 732, 1520]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.7f55243c342899f829ace9ed32fd1596.jpg,1,OK,1,0.1733192503452301,0.8266807198524475,0.5133795142173767,"[410, 1374, 669, 1489]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.00b0749c47ba452610698b70cc27a615.jpg,0,OK,0,0.8395690321922302,0.1604309231042862,0.5107367038726807,"[204, 0, 383, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.54f8bb06d8e24acacf0f3b3a3cbf0901.jpg,0,OK,0,0.8630082607269287,0.1369917541742324,0.5741406083106995,"[223, 0, 381, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.5a1417e67178b48a23a9ab41b3506f11.jpg,0,OK,0,0.7768222093582153,0.223177820444107,0.6325541734695435,"[224, 0, 381, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.8fa3fe755ef3ce06dc60ee0d52d1393d.jpg,0,OK,0,0.9314359426498412,0.0685640424489975,0.6266545057296753,"[0, 37, 416, 208]",1,Anemia,Anemia,True
